[info] [:] 日志系统初始化完成
[debug] [:] 读取 Pascal 源代码
[debug] [:] 开始词法分析，输入长度: 882 字节
[debug] [:] 开始解析Pascal源代码...
[debug] [:] Token: program, 类型: 258, 位置: 1:0
[debug] [:] Token: Subtraction, 类型: 321, 位置: 1:8
[debug] [:] Token: ;, 类型: 312, 位置: 1:19
[debug] [:] Token: var, 类型: 261, 位置: 2:0
[debug] [:] Token: N, 类型: 321, 位置: 3:2
[debug] [:] Token: ,, 类型: 314, 位置: 3:3
[debug] [:] Token: M, 类型: 321, 位置: 3:5
[debug] [:] Token: ,, 类型: 314, 位置: 3:6
[debug] [:] Token: L, 类型: 321, 位置: 3:8
[debug] [:] Token: ,, 类型: 314, 位置: 3:9
[debug] [:] Token: i, 类型: 321, 位置: 3:11
[debug] [:] Token: ,, 类型: 314, 位置: 3:12
[debug] [:] Token: x, 类型: 321, 位置: 3:14
[debug] [:] Token: :, 类型: 313, 位置: 3:15
[debug] [:] Token: integer, 类型: 288, 位置: 3:17
[debug] [:] Token: ;, 类型: 312, 位置: 3:24
[debug] [:] Token: a0, 类型: 321, 位置: 4:2
[debug] [:] Token: :, 类型: 313, 位置: 4:4
[debug] [:] Token: array, 类型: 278, 位置: 4:6
[debug] [:] Token: [, 类型: 310, 位置: 4:12
[debug] [:] Token: 0, 类型: 317, 位置: 4:13
[debug] [:] Token: .., 类型: 316, 位置: 4:14
[debug] [:] Token: 2, 类型: 317, 位置: 4:16
[debug] [:] Token: ], 类型: 311, 位置: 4:17
[debug] [:] Token: of, 类型: 275, 位置: 4:19
[debug] [:] Token: integer, 类型: 288, 位置: 4:22
[debug] [:] Token: ;, 类型: 312, 位置: 4:29
[debug] [:] Token: a1, 类型: 321, 位置: 5:2
[debug] [:] Token: :, 类型: 313, 位置: 5:4
[debug] [:] Token: array, 类型: 278, 位置: 5:6
[debug] [:] Token: [, 类型: 310, 位置: 5:12
[debug] [:] Token: 0, 类型: 317, 位置: 5:13
[debug] [:] Token: .., 类型: 316, 位置: 5:14
[debug] [:] Token: 2, 类型: 317, 位置: 5:16
[debug] [:] Token: ], 类型: 311, 位置: 5:17
[debug] [:] Token: of, 类型: 275, 位置: 5:19
[debug] [:] Token: integer, 类型: 288, 位置: 5:22
[debug] [:] Token: ;, 类型: 312, 位置: 5:29
[debug] [:] Token: a2, 类型: 321, 位置: 6:2
[debug] [:] Token: :, 类型: 313, 位置: 6:4
[debug] [:] Token: array, 类型: 278, 位置: 6:6
[debug] [:] Token: [, 类型: 310, 位置: 6:12
[debug] [:] Token: 0, 类型: 317, 位置: 6:13
[debug] [:] Token: .., 类型: 316, 位置: 6:14
[debug] [:] Token: 2, 类型: 317, 位置: 6:16
[debug] [:] Token: ], 类型: 311, 位置: 6:17
[debug] [:] Token: of, 类型: 275, 位置: 6:19
[debug] [:] Token: integer, 类型: 288, 位置: 6:22
[debug] [:] Token: ;, 类型: 312, 位置: 6:29
[debug] [:] Token: b0, 类型: 321, 位置: 7:2
[debug] [:] Token: :, 类型: 313, 位置: 7:4
[debug] [:] Token: array, 类型: 278, 位置: 7:6
[debug] [:] Token: [, 类型: 310, 位置: 7:12
[debug] [:] Token: 0, 类型: 317, 位置: 7:13
[debug] [:] Token: .., 类型: 316, 位置: 7:14
[debug] [:] Token: 2, 类型: 317, 位置: 7:16
[debug] [:] Token: ], 类型: 311, 位置: 7:17
[debug] [:] Token: of, 类型: 275, 位置: 7:19
[debug] [:] Token: integer, 类型: 288, 位置: 7:22
[debug] [:] Token: ;, 类型: 312, 位置: 7:29
[debug] [:] Token: b1, 类型: 321, 位置: 8:2
[debug] [:] Token: :, 类型: 313, 位置: 8:4
[debug] [:] Token: array, 类型: 278, 位置: 8:6
[debug] [:] Token: [, 类型: 310, 位置: 8:12
[debug] [:] Token: 0, 类型: 317, 位置: 8:13
[debug] [:] Token: .., 类型: 316, 位置: 8:14
[debug] [:] Token: 2, 类型: 317, 位置: 8:16
[debug] [:] Token: ], 类型: 311, 位置: 8:17
